STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1000,1015,15,1,4,3.0,3.0,2,5
1510,1530,20,2,4,3.0,7.0,1,5
700,900,120,1,4,2.0,5.0,2,5
1800,2030,150,2,4,0.0,4.0,3,2
845,900,15,2,5,2.0,2.0,5,1
1430,1445,15,1,2,3.0,3.0,2,5
1115,1130,15,2,3,1.0,1.0,2,5
2330,2340,10,2,4,2.0,5.0,1,4
550,605,15,1,5,3.0,3.0,4,4
700,715,15,2,4,3.0,3.0,1,4
730,740,10,1,4,1.0,1.0,2,2
805,815,10,2,2,2.0,5.0,1,1
900,920,20,1,4,2.0,3.0,3,5
1415,1440,25,2,5,3.0,2.0,3,5
1530,1605,35,1,1,1.0,2.0,1,1
1715,1850,95,2,5,3.0,5.0,3,5
2055,2145,50,2,5,1.0,2.0,4,3
1500,1515,15,1,4,2.0,2.0,2,5
1700,1715,15,1,5,0.0,1.0,3,2
1500,1515,15,2,4,3.0,2.0,2,5
1700,1715,15,1,4,3.0,2.0,3,5
830,845,15,1,4,2.0,6.0,5,1
1015,1025,10,2,4,2.0,4.0,3,5
1050,1105,15,1,3,,1.0,3,0
800,845,45,1,4,,1.0,3,0
1015,1025,10,2,5,1.0,1.0,1,2
1050,1105,15,2,4,1.0,3.0,2,2
1125,1130,5,2,4,2.0,4.0,2,5
1230,1235,5,2,1,2.0,4.0,1,5
1800,1818,18,2,4,1.0,1.0,4,2
2135,2154,19,1,4,2.0,4.0,3,2
800,820,20,2,1,3.0,5.0,1,1
1100,1120,20,1,4,1.0,2.0,3,5
1125,1130,5,2,5,3.0,2.0,5,5
1200,1205,5,2,4,1.0,1.0,1,5
1315,1330,15,1,4,3.0,4.0,5,5
1405,1415,10,2,4,2.0,2.0,2,5
1500,1530,30,1,4,2.0,1.0,3,5
1200,1205,5,1,5,3.0,2.0,3,5
1315,1330,15,1,4,3.0,2.0,2,5
1405,1415,10,1,1,2.0,5.0,1,1
1500,1530,30,1,4,2.0,3.0,2,5
800,945,105,2,4,2.0,2.0,3,1
1800,2000,120,2,2,3.0,5.0,1,5
700,715,15,1,5,2.0,2.0,2,1
800,815,15,2,3,2.0,3.0,2,4
900,1100,120,2,5,2.0,1.0,3,5
1830,2030,120,1,2,3.0,5.0,1,3
710,820,70,2,2,3.0,5.0,1,1
1200,1210,10,1,2,3.0,5.0,1,5
1245,1255,10,1,1,2.0,5.0,1,5
1725,1855,90,1,5,3.0,2.0,3,5
1535,1554,19,2,4,2.0,7.0,3,5
1625,1700,35,1,5,2.0,2.0,2,5
745,752,7,2,5,2.0,2.0,3,1
809,813,4,1,2,3.0,4.0,1,1
824,828,4,1,4,3.0,7.0,1,5
1653,1657,4,2,4,2.0,2.0,1,5
1718,1726,8,2,4,1.0,2.0,5,5
730,733,3,1,3,3.0,3.0,2,4
738,850,72,2,4,3.0,2.0,4,4
858,949,51,2,2,3.0,3.0,1,1
1051,1224,93,2,2,2.0,9.0,1,5
1700,1705,5,2,4,3.0,5.0,2,5
1915,1926,11,2,4,,,1,0
1930,2043,73,2,4,1.0,4.0,2,2
740,745,5,2,2,3.0,20.0,1,1
1130,1140,10,2,2,,1.0,3,0
1220,1230,10,2,4,1.0,1.0,1,5
1700,1705,5,2,4,,1.0,2,0
1900,1915,15,2,4,2.0,1.0,1,2
2000,2010,10,1,4,2.0,2.0,3,2
1300,1325,25,1,2,1.0,4.0,1,1
0,30,30,2,5,3.0,3.0,1,4
700,730,30,1,4,2.0,4.0,1,4
1800,1905,65,2,4,2.0,3.0,5,5
740,755,15,1,4,3.0,3.0,3,4
1340,1405,25,2,2,3.0,3.0,2,5
1420,1438,18,2,2,3.0,4.0,1,5
1705,1715,10,2,4,1.0,4.0,3,5
1000,1015,15,1,4,3.0,2.0,3,5
1130,1135,5,2,5,2.0,1.0,5,5
1140,1155,15,2,4,3.0,5.0,5,5
1230,1250,20,2,2,3.0,5.0,1,5
1415,1430,15,2,4,1.0,3.0,2,5
1600,1610,10,1,5,3.0,4.0,3,5
1700,1715,15,2,5,2.0,2.0,2,2
2000,2015,15,2,4,3.0,5.0,2,2
2330,2345,15,2,5,1.0,1.0,3,3
1000,1040,40,2,4,1.0,2.0,4,5
1330,1335,5,1,4,2.0,2.0,3,5
1344,1352,8,2,5,1.0,1.0,3,5
1357,1359,2,2,5,1.0,1.0,2,5
1830,1930,60,2,2,0.0,3.0,1,2
930,934,4,2,5,2.0,1.0,3,5
935,947,12,1,4,3.0,4.0,3,5
1215,1225,10,1,2,3.0,5.0,1,5
1255,1259,4,2,3,,1.0,3,0
1345,1353,8,1,4,2.0,2.0,5,5
1630,1645,15,2,4,3.0,7.0,4,5
1000,1100,60,1,4,3.0,4.0,3,5
1000,1100,60,2,5,1.0,1.0,3,1
800,915,75,1,4,2.0,1.0,1,5
1700,1715,15,1,5,2.0,1.0,2,2
1730,1810,40,2,2,,1.0,1,0
1811,1820,9,2,4,2.0,3.0,3,2
1005,1018,13,2,4,2.0,3.0,2,2
1020,1035,15,1,2,3.0,3.0,1,5
1040,1055,15,1,5,3.0,2.0,4,5
920,935,15,2,2,2.0,11.0,3,1
1025,1030,5,2,2,3.0,5.0,1,5
1100,1105,5,2,2,3.0,4.0,1,5
2120,2135,15,1,2,2.0,3.0,1,3
930,945,15,2,4,2.0,2.0,2,5
1515,1530,15,1,4,3.0,2.0,2,5
615,658,43,1,1,3.0,4.0,1,1
703,732,29,1,1,2.0,4.0,1,1
735,823,48,1,4,3.0,4.0,4,4
1500,1557,57,2,2,3.0,5.0,1,1
1612,1628,16,2,2,1.0,3.0,1,1
1652,1759,67,2,2,3.0,7.0,1,1
615,658,43,2,3,3.0,3.0,2,4
702,732,30,1,4,3.0,3.0,4,4
1610,1628,18,2,4,3.0,3.0,3,5
1658,1759,61,2,2,1.0,5.0,1,1
615,658,43,1,4,1.0,3.0,4,4
702,732,30,1,4,2.0,3.0,1,4
1610,1628,18,2,2,3.0,4.0,1,1
1658,1759,61,1,4,1.0,1.0,5,4
632,641,9,2,4,3.0,3.0,4,3
1540,1548,8,2,4,1.0,2.0,5,5
1915,2020,65,2,2,2.0,4.0,1,3
620,640,20,1,4,2.0,2.0,1,4
1710,1735,25,1,2,2.0,3.0,1,1
1030,1035,5,2,1,3.0,4.0,1,5
1040,1045,5,2,2,3.0,6.0,1,5
1225,1230,5,2,5,2.0,2.0,5,5
1300,1330,30,1,5,1.0,1.0,3,5
1430,1445,15,1,4,2.0,2.0,2,5
1515,1530,15,1,2,2.0,6.0,1,1
1630,1640,10,2,5,3.0,2.0,3,5
1650,1700,10,2,2,2.0,5.0,1,5
1230,1235,5,2,4,3.0,2.0,4,5
1300,1305,5,1,3,3.0,4.0,1,5
1130,1135,5,2,4,3.0,4.0,2,5
1215,1220,5,2,2,2.0,3.0,1,5
1220,1228,8,2,2,1.0,2.0,1,5
1330,1340,10,2,4,3.0,5.0,3,5
930,1015,45,1,5,2.0,2.0,2,1
1230,1430,120,2,4,2.0,2.0,3,5
1030,1040,10,1,4,3.0,2.0,3,5
1115,1130,15,1,1,3.0,6.0,1,5
1600,1645,45,1,5,3.0,2.0,2,5
1730,1745,15,1,4,3.0,2.0,3,5
405,1040,395,1,4,3.0,3.0,5,5
1115,1130,15,1,1,2.0,9.0,1,5
1000,1015,15,1,1,3.0,5.0,1,1
1330,1345,15,1,5,3.0,5.0,4,5
1350,1430,40,1,4,,1.0,1,0
1615,1645,30,1,4,3.0,1.0,2,5
1715,1745,30,2,4,3.0,4.0,4,4
845,910,25,1,1,3.0,5.0,1,1
1045,1110,25,2,5,1.0,2.0,3,2
845,910,25,1,4,3.0,3.0,1,5
1045,1110,25,2,4,2.0,2.0,5,5
730,930,120,1,4,1.0,1.0,3,5
1330,1400,30,1,4,3.0,5.0,2,5
1600,1620,20,2,1,2.0,5.0,1,1
1650,1720,30,2,4,3.0,2.0,3,5
630,800,90,1,4,,1.0,2,0
830,900,30,1,2,3.0,5.0,1,1
1230,1300,30,1,2,1.0,4.0,1,1
1430,1500,30,2,5,1.0,1.0,1,5
1800,1830,30,1,4,2.0,2.0,3,4
2000,2030,30,2,2,3.0,4.0,1,3
930,1000,30,1,1,3.0,4.0,1,1
1600,1615,15,2,4,3.0,2.0,4,5
1700,1715,15,2,1,3.0,5.0,1,1
1800,1815,15,2,2,3.0,5.0,2,2
755,850,55,1,4,3.0,4.0,2,4
1746,1815,29,1,4,3.0,3.0,3,4
1820,1842,22,1,4,1.0,4.0,4,2
900,945,45,1,2,1.0,2.0,1,1
955,1030,35,1,5,3.0,2.0,4,5
1300,1303,3,1,4,2.0,5.0,3,5
1335,1515,100,2,5,3.0,2.0,3,5
1700,1730,30,2,5,2.0,3.0,3,2
1735,1830,55,2,4,3.0,6.0,3,4
1210,1220,10,2,2,3.0,5.0,1,5
1230,1255,25,2,5,2.0,2.0,2,5
1315,1350,35,1,3,,1.0,4,0
1405,1430,25,1,2,2.0,7.0,1,1
1440,1445,5,2,3,3.0,3.0,4,5
